is_correct,treatment,languages,robotics,has_seen_annotation,timing_page,question_number,ranking,difficulty,score
0,"One suggestion, incorrect.","one to five","one to five",NO,67.73,5,83.00,EASY,0.00
0,"One suggestion, incorrect.","one to five","one to five",NO,283.35,21,17.00,HARD,0.00
0,"One suggestion, correct.","one to five","one to five",NO,76.72,12,29.00,MEDIUM,0.00
0,"No suggestions.","one to five","one to five",NO,123.45,15,17.00,HARD,0.00
0,"No suggestions.","one to five","one to five",NO,20.66,19,17.00,HARD,0.00
0,"One suggestion, incorrect.","one to five","Less than 1",NO,35.92,5,83.00,EASY,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,80.37,21,17.00,HARD,0.20
1,"One suggestion, correct.","one to five","Less than 1",NO,123.14,12,29.00,MEDIUM,0.20
0,"No suggestions.","one to five","Less than 1",NO,119.48,15,17.00,HARD,0.20
0,"No suggestions.","one to five","Less than 1",NO,107.32,19,17.00,HARD,0.20
1,"One suggestion, correct.","five plus","Less than 1",NO,565.86,3,60.00,MEDIUM,0.83
1,"One suggestion, incorrect.","five plus","Less than 1",NO,483.13,7,67.00,MEDIUM,0.83
0,"No suggestions.","five plus","Less than 1",NO,666.00,8,50.00,MEDIUM,0.83
1,"One suggestion, incorrect.","five plus","Less than 1",NO,58.89,11,90.00,EASY,0.83
1,"One suggestion, correct.","five plus","Less than 1",NO,202.97,13,33.00,MEDIUM,0.83
1,"No suggestions.","five plus","Less than 1",NO,161.48,17,83.00,EASY,0.83
1,"One suggestion, correct.","Less than 1","Less than 1",NO,48.28,3,60.00,MEDIUM,0.33
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,97.99,7,67.00,MEDIUM,0.33
0,"No suggestions.","Less than 1","Less than 1",NO,348.45,8,50.00,MEDIUM,0.33
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,125.43,11,90.00,EASY,0.33
0,"One suggestion, correct.","Less than 1","Less than 1",NO,609.36,13,33.00,MEDIUM,0.33
1,"No suggestions.","Less than 1","Less than 1",NO,283.57,17,83.00,EASY,0.33
0,"One suggestion, correct.","five plus","Less than 1",NO,298.93,3,60.00,MEDIUM,0.50
1,"One suggestion, correct.","five plus","Less than 1",NO,85.29,13,33.00,MEDIUM,0.50
1,"One suggestion, correct.","five plus","one to five",NO,165.02,20,33.00,MEDIUM,0.83
1,"No suggestions.","five plus","one to five",NO,124.67,1,17.00,HARD,0.83
